Date,AGG,BNDX,DBC,EFA,EMB,EWC,PFORX,SPY,VWO,VXF
2007-01-31,54.943931579589844,,19.484346389770508,42.1527214050293,,17.205228805541992,3.972611427307129,100.79299926757812,22.91408348083496,40.89424133300781
2007-02-28,55.83697509765625,,20.4752140045166,42.101619720458984,,17.307071685791016,4.0102949142456055,98.8156509399414,22.38153648376465,40.874847412109375
2007-03-31,55.728057861328125,,20.613283157348633,43.322364807128906,,17.75520133972168,4.0087480545043945,99.96089935302734,23.334199905395508,41.29060745239258
2007-04-30,56.05669021606445,,20.76759910583496,44.946250915527344,,18.84156036376953,4.003289222717285,104.38865661621094,24.221773147583008,42.28767013549805
2007-05-31,55.5424919128418,,20.7188720703125,46.00801467895508,,20.437158584594727,3.9633936882019043,107.9295654296875,25.834182739257812,44.27791213989258
2007-06-30,55.333194732666016,,20.873186111450195,45.860382080078125,,20.27419662475586,3.9432127475738525,106.35157012939453,27.008739471435547,43.439903259277344
2007-07-31,55.927024841308594,,21.271156311035156,44.809974670410156,,20.27419662475586,4.003226280212402,103.0216293334961,27.958425521850586,41.28284454345703
2007-08-31,56.64260482788086,,20.865062713623047,44.526084899902344,,20.301355361938477,4.000454425811768,104.34373474121094,27.955474853515625,41.853145599365234
2007-09-30,57.00101852416992,,22.830554962158203,46.893760681152344,,22.222854614257812,4.04893159866333,108.3832778930664,30.70397186279297,43.11402893066406
2007-10-31,57.575584411621094,,24.77168083190918,48.8867073059082,,24.497425079345703,4.081841468811035,109.8537368774414,34.69804763793945,44.169281005859375
2007-11-30,58.613975524902344,,24.61736297607422,47.11521911621094,,21.666095733642578,4.106019496917725,105.59881591796875,31.739479064941406,41.53114318847656
2007-12-31,58.6085319519043,,26.267770767211914,45.7105712890625,41.418556213378906,22.0773983001709,4.139601230621338,104.40968322753906,31.439353942871094,41.33367156982422
2008-01-31,59.96412658691406,,27.03349494934082,42.12359619140625,41.81085968017578,20.81269073486328,4.239330291748047,98.09693908691406,28.602890014648438,38.570228576660156
2008-02-29,59.868167877197266,,30.046466827392578,41.692684173583984,41.64092254638672,22.001785278320312,4.293934345245361,95.56183624267578,29.42578887939453,37.85478210449219
2008-03-31,59.945796966552734,,29.77180290222168,41.867393493652344,41.67966079711914,20.833309173583984,4.249563217163086,94.70733642578125,28.343647003173828,37.41236114501953
2008-04-30,60.14217758178711,,31.569595336914062,44.144187927246094,42.163841247558594,22.311086654663086,4.221390724182129,99.22129821777344,30.7340030670166,39.47290802001953
2008-05-31,59.381221771240234,,33.75025177001953,44.66825866699219,42.20790481567383,24.063814163208008,4.182109832763672,100.72117614746094,31.282617568969727,41.411563873291016
2008-06-30,59.27143096923828,,37.270931243896484,40.74333572387695,41.37171173095703,22.871871948242188,4.138440132141113,92.30333709716797,28.214027404785156,38.34040069580078
2008-07-31,59.504920959472656,,33.62541198730469,39.39057540893555,41.6976318359375,21.623437881469727,4.179417610168457,91.47392272949219,26.881696701049805,38.16737747192383
2008-08-31,59.94640350341797,,31.428102493286133,37.717403411865234,41.995948791503906,20.954387664794922,4.202669143676758,92.88752746582031,24.75358772277832,38.95384216308594
2008-09-30,58.891544342041016,,28.207054138183594,33.40395736694336,38.99532699584961,18.167829513549805,4.025530815124512,84.13997650146484,20.895261764526367,34.58108139038086
2008-10-31,57.548179626464844,,21.132402420043945,26.444307327270508,31.432697296142578,13.229269027709961,3.931241512298584,70.24120330810547,15.19820499420166,27.109609603881836
2008-11-30,59.28861999511719,,18.518943786621094,24.759275436401367,34.44033432006836,11.801501274108887,3.9095215797424316,65.35194396972656,13.88395881652832,24.073833465576172
2008-12-31,63.23865509033203,,17.91482162475586,26.95503044128418,40.53758239746094,12.267724990844727,4.042972564697266,65.99210357666016,14.946504592895508,25.338516235351562
2009-01-31,61.982357025146484,,17.1201114654541,23.253671646118164,37.71489715576172,11.753929138183594,4.102619171142578,60.57325744628906,13.614824295043945,23.269086837768555
2009-02-28,61.32820129394531,,16.156314849853516,20.838172912597656,35.60059356689453,10.620763778686523,4.066065788269043,54.06468200683594,13.29141902923584,20.967042922973633
2009-03-31,62.004669189453125,,16.908750534057617,22.586711883544922,37.4193229675293,11.585010528564453,4.067478656768799,58.568885803222656,14.940160751342773,22.666597366333008
2009-04-30,62.324092864990234,,16.891841888427734,25.188474655151367,40.31087112426758,13.189737319946289,4.140340328216553,64.3874740600586,17.54645347595215,26.358747482299805
2009-05-31,62.76637649536133,,19.63951301574707,28.51128387451172,41.47981643676758,16.258424758911133,4.265902042388916,68.1511459350586,20.685401916503906,27.66706085205078
2009-06-30,63.030548095703125,,19.12380027770996,28.1107234954834,41.877742767333984,15.142280578613281,4.346123218536377,68.10652160644531,20.1781005859375,27.675077438354492
2009-07-31,63.830440521240234,,19.478879928588867,30.93345832824707,43.18094253540039,17.107526779174805,4.484095573425293,73.18765258789062,22.37854766845703,30.25959587097168
2009-08-31,64.60932159423828,,18.692623138427734,32.326419830322266,44.23274230957031,16.81061553955078,4.628483772277832,75.89114379882812,22.22001075744629,31.311052322387695
2009-09-30,65.37699127197266,,18.650352478027344,33.553688049316406,46.53841781616211,18.01238441467285,4.726603984832764,78.58206176757812,24.433135986328125,33.27751159667969
2009-10-31,65.52202606201172,,19.94387435913086,32.70686340332031,46.290679931640625,16.860095977783203,4.774536609649658,77.07127380371094,23.84339141845703,31.327104568481445
2009-11-30,66.36474609375,,20.84848976135254,33.98936462402344,46.65891647338867,18.31635856628418,4.825798988342285,81.81939697265625,25.555543899536133,32.57120895385742
2009-12-31,65.11632537841797,,20.81467628479004,34.230560302734375,46.76961898803711,18.788442611694336,4.814375400543213,83.38225555419922,26.352313995361328,34.9395751953125
2010-01-31,66.03771209716797,,19.182979583740234,32.49674606323242,46.51686096191406,17.43977928161621,4.929008483886719,80.35191345214844,24.578346252441406,33.77922821044922
2010-02-28,66.16864776611328,,19.977689743041992,32.58343505859375,47.135101318359375,18.488733291625977,4.963305473327637,82.85845947265625,25.04111671447754,35.434505462646484
2010-03-31,66.16426849365234,,19.88469123840332,34.66401290893555,48.36497116088867,19.91588592529297,4.999149799346924,87.90287017822266,27.09146499633789,38.080535888671875
2010-04-30,66.80816650390625,,20.662494659423828,33.69184875488281,48.61153793334961,20.144229888916016,5.078717231750488,89.26272583007812,27.03362274169922,39.99591827392578
2010-05-31,67.53135681152344,,18.56580924987793,29.92078399658203,47.72713851928711,18.67426300048828,5.126862525939941,82.17039489746094,24.552648544311523,37.0010871887207
2010-06-30,68.725830078125,,18.236087799072266,29.303834915161133,48.86986541748047,17.865365982055664,5.185314178466797,77.91883087158203,24.41766357421875,34.36337661743164
2010-07-31,69.31317901611328,,19.352066040039062,32.70612716674805,50.85050582885742,19.151214599609375,5.196600914001465,83.24072265625,26.911495208740234,36.82253646850586
2010-08-31,70.20515441894531,,18.76871681213379,31.46492576599121,52.166648864746094,18.74894142150879,5.354058742523193,79.49652862548828,26.2237606048584,34.66366958618164
2010-09-30,70.21026611328125,,20.383499145507812,34.602596282958984,53.00664520263672,20.135353088378906,5.34915828704834,86.61579132080078,29.21893310546875,38.591835021972656
2010-10-31,70.31722259521484,,21.288122177124023,35.91940689086914,54.037010192871094,20.774682998657227,5.341352939605713,89.92469024658203,30.125185012817383,40.24751663208008
