Date,SPY,VXF,EWC,EFA,VWO,AGG,EMB,DBC,INTL_BOND
2007-01-31,,,,,,,,,
2007-02-28,-0.01961791336705232,-0.0004742457682613832,0.005919298220330438,-0.001212298586354521,-0.023241034166421204,0.016253724340290043,,0.05085454728244354,0.00948582251952601
2007-03-31,0.01158974719280037,0.010171537427196231,0.02589286403075186,0.028995204811008923,0.04256470159329373,-0.0019506292405280234,,0.006743233687402483,-0.0003857221910827935
2007-04-30,0.044294892221270254,0.024147445257497457,0.06118539594465,0.037483782698104706,0.03803744057160796,0.005897071732772208,,0.007486238233297415,-0.0013617298250947485
2007-05-31,0.03392043664758382,0.04706435701038636,0.08468503616576117,0.023622966138449053,0.06656860263079878,-0.009172826673154222,,-0.0023463008542364827,-0.00996568878635784
2007-06-30,-0.014620602742266953,-0.018926115530642273,-0.007973807081073647,-0.003208845239403124,0.045465217306559946,-0.003768235327003544,,0.0074479943026826145,-0.005091833467900431
2007-07-31,-0.03131068767341194,-0.04965615837000359,0.0,-0.022904462676168302,0.03516217598453375,0.01073189631488991,,0.019066097406502225,0.015219450859067729
2007-08-31,0.012833279926441454,0.01381448062058488,0.0013395715591242308,-0.006335414661487793,-0.00010553771465615647,0.012794887419860235,,-0.019091279828611585,-0.0006924051269187048
2007-09-30,0.03871380645780187,0.0301263695534022,0.09464881620277499,0.05317502732550361,0.09831694949483927,0.006327634426032569,,0.09420016011990517,0.01211791653937544
2007-10-31,0.013567212700706488,0.024475840030918183,0.102352758210845,0.0424991853032779,0.1300833583679284,0.010079923172031435,,0.0850231574733249,0.008128038062823695
2007-11-30,-0.03873260100582354,-0.05972788683231778,-0.1155766100532043,-0.036236602694720066,-0.08526613957850171,0.018035268315429454,,-0.0062296077881069944,0.0059233138502392535
2007-12-31,-0.011260852501920326,-0.004754784084709085,0.018983695612941442,-0.029813038196507935,-0.009455893130956405,-9.287158820570074e-05,,0.06704242825446971,0.008178659095219087
2008-01-31,-0.06046129004019385,-0.06685694467029935,-0.05728517228852226,-0.0784714563065313,-0.09022017225216639,0.023129646654896696,0.009471683773230044,0.02915071053858531,0.024091465716310045
2008-02-29,-0.025842833301783052,-0.018549189324766013,0.05713314816450832,-0.010229706311498998,0.0287697804076672,-0.0016002686135636601,-0.0040644257278842355,0.11145328725338288,0.01288034895596657
2008-03-31,-0.00894185221310062,-0.011687320197786955,-0.053108240533903284,0.004190407106939187,-0.036775288528576255,0.0012966671957408415,0.0009302928072563166,-0.009141305257245547,-0.010333443530967656
2008-04-30,0.04766221881374122,0.05507663274747121,0.07093340135099035,0.054381088565710334,0.08433480926343417,0.003275969712170923,0.011616708034075884,0.060385742865381786,-0.006629503208041343
2008-05-31,0.015116491687052314,0.049113580694086556,0.07855858998147891,0.011871794778733014,0.01785040825163109,-0.01265261487268321,0.0010450558301013935,0.06907457665621841,-0.009305201528358231
2008-06-30,-0.0835756627580363,-0.0741619704797245,-0.049532555682225254,-0.08786827739079905,-0.09809250000960301,-0.0018489145006970187,-0.0198112909979431,0.10431565067625326,-0.010442026242457714
2008-07-31,-0.008985746277002438,-0.004512817308555239,-0.054583816733391965,-0.03320200201842194,-0.04722228006021523,0.003939334455339116,0.007877849171432638,-0.09781132735149434,0.009901672301380726
2008-08-31,0.015453636338614851,0.020605678022825646,-0.030940973417004636,-0.04247645482961804,-0.07916572387294196,0.007419261076676342,0.007154290122282081,-0.06534669359138712,0.005563342952790817
2008-09-30,-0.09417357962913042,-0.1122549286511425,-0.13298208450761662,-0.11436222154054598,-0.1558693633206758,-0.01759670471835406,-0.0714502679901673,-0.102489431418605,-0.04214900638056751
2008-10-31,-0.1651863213096738,-0.2160566265165237,-0.2718299663785705,-0.2083480697577509,-0.2726482603820035,-0.022810825061301387,-0.19393681967359688,-0.25081143473833256,-0.02342282475435764
2008-11-30,-0.06960671383906536,-0.11198155128987808,-0.10792491638128143,-0.0637200237470944,-0.08647377622388597,0.030243187185923892,0.09568498037535189,-0.1236706826548033,-0.005524955027108702
2008-12-31,0.009795570996788294,0.052533501637111346,0.039505458323228826,0.08868413821410082,0.07653046154978993,0.06662383262656735,0.1770380049371274,-0.032621847597036235,0.03413486336699689
2009-01-31,-0.08211355354169392,-0.08167129355016456,-0.041881918044672006,-0.1373160680797093,-0.08909643653303045,-0.019865983288085642,-0.06963131678706169,-0.04436048406999349,0.014753156369681886
2009-02-28,-0.10744965210471547,-0.09893142480599737,-0.09640736694726959,-0.10387601451849593,-0.023753906682867032,-0.010553902152120154,-0.05606017113437056,-0.05629616475017629,-0.00890976747991823
2009-03-31,0.08331138978709252,0.08105837573772368,0.09078883307930785,0.08391037824099201,0.12404557545589046,0.011030290816218535,0.051087052726166426,0.046572234522337386,0.0003474780225720675
2009-04-30,0.09934606364862386,0.1628894737174269,0.13851750824266928,0.11518997475245185,0.17444877387782665,0.0051516068017574135,0.07727419759164089,-0.0009999937958647953,0.017913227725609104
2009-05-31,0.05845347918897037,0.04963488385134851,0.23265720647250454,0.13191784198336887,0.17889361202557352,0.007096511317528309,0.02899826473351208,0.1626626122519954,0.030326423486653153
2009-06-30,-0.0006547847141968877,0.0002897520031701628,-0.06865020423864254,-0.01404918771077901,-0.024524605932923826,0.004208807566919548,0.009593251965640093,-0.026258937155091755,0.01880520821864362
